model,temperature,col1,col2,col3,col4,col5,step
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.689,0.283,0.318,0.09,0.445,180
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.693,0.278,0.322,0.102,0.422,200
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.695,0.282,0.319,0.094,0.434,220
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.7,0.284,0.325,0.113,0.423,240
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.704,0.29,0.322,0.09,0.436,260
Qwen2.5-Math-1.5B-grpo-numina_math-n4-cliph0.28,1.0,0.703,0.291,0.33,0.09,0.445,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.682,0.25,0.336,0.067,0.45,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.68,0.272,0.327,0.167,0.5,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.72,0.265,0.345,0.133,0.55,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.72,0.294,0.366,0.1,0.525,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.742,0.29,0.364,0.133,0.425,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.732,0.29,0.367,0.133,0.525,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.742,0.309,0.354,0.2,0.575,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.722,0.324,0.373,0.167,0.525,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.726,0.305,0.372,0.133,0.5,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.752,0.316,0.366,0.1,0.575,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.746,0.312,0.366,0.133,0.475,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.762,0.305,0.373,0.167,0.475,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.742,0.312,0.372,0.167,0.5,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.748,0.309,0.378,0.133,0.525,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.54,0.182,0.248,0.077,0.316,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.607,0.221,0.275,0.077,0.392,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.634,0.24,0.278,0.085,0.403,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.654,0.244,0.292,0.096,0.431,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.662,0.258,0.305,0.071,0.428,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.673,0.267,0.311,0.096,0.461,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.685,0.273,0.319,0.092,0.458,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.696,0.267,0.325,0.094,0.463,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.7,0.273,0.324,0.096,0.459,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.698,0.281,0.327,0.106,0.481,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.704,0.284,0.336,0.104,0.492,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.711,0.284,0.343,0.127,0.48,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.711,0.291,0.342,0.129,0.503,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.716,0.297,0.345,0.108,0.473,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.666,0.239,0.324,0.1,0.45,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.694,0.265,0.341,0.133,0.5,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.704,0.268,0.347,0.1,0.5,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.734,0.261,0.36,0.133,0.475,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.744,0.294,0.354,0.167,0.55,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.732,0.305,0.357,0.133,0.6,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.722,0.309,0.357,0.2,0.525,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.74,0.327,0.36,0.2,0.6,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.748,0.32,0.359,0.2,0.55,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.734,0.316,0.373,0.167,0.5,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.738,0.32,0.379,0.133,0.5,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.752,0.301,0.366,0.167,0.5,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.756,0.301,0.363,0.133,0.575,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.758,0.287,0.378,0.1,0.5,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.54,0.179,0.243,0.079,0.341,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.603,0.219,0.264,0.081,0.384,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.623,0.233,0.28,0.083,0.42,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.65,0.248,0.289,0.071,0.397,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.663,0.247,0.306,0.106,0.433,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.679,0.261,0.313,0.094,0.439,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.677,0.267,0.312,0.087,0.427,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.693,0.266,0.319,0.106,0.455,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.693,0.28,0.324,0.083,0.461,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.702,0.278,0.326,0.092,0.456,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.7,0.282,0.335,0.083,0.475,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.706,0.288,0.34,0.117,0.461,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.706,0.294,0.333,0.102,0.455,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.712,0.293,0.345,0.113,0.456,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.67,0.246,0.341,0.067,0.425,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.724,0.272,0.338,0.067,0.425,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.712,0.276,0.347,0.133,0.525,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.724,0.287,0.361,0.133,0.55,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.726,0.294,0.338,0.133,0.475,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.734,0.29,0.348,0.167,0.525,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.742,0.301,0.353,0.1,0.575,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.74,0.29,0.351,0.133,0.475,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.744,0.279,0.361,0.167,0.5,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.75,0.309,0.376,0.133,0.45,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.762,0.316,0.379,0.167,0.475,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.77,0.324,0.388,0.133,0.525,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.77,0.32,0.39,0.1,0.45,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.766,0.346,0.394,0.133,0.5,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.543,0.184,0.243,0.073,0.339,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.619,0.225,0.271,0.077,0.419,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.644,0.252,0.286,0.085,0.416,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.658,0.258,0.296,0.077,0.406,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.669,0.263,0.309,0.073,0.438,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.677,0.276,0.315,0.083,0.417,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.689,0.272,0.316,0.098,0.42,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.693,0.276,0.328,0.104,0.431,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.703,0.293,0.335,0.104,0.444,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.709,0.303,0.34,0.11,0.475,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.711,0.293,0.339,0.079,0.478,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.721,0.295,0.348,0.1,0.484,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.725,0.297,0.357,0.113,0.478,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.734,0.306,0.361,0.113,0.484,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.686,0.228,0.329,0.1,0.375,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.712,0.257,0.335,0.1,0.45,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.714,0.261,0.35,0.167,0.475,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.738,0.298,0.357,0.1,0.475,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.72,0.301,0.345,0.133,0.475,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.73,0.294,0.364,0.067,0.5,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.744,0.29,0.367,0.133,0.575,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.724,0.301,0.363,0.2,0.55,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.732,0.301,0.361,0.1,0.475,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.75,0.32,0.379,0.1,0.5,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.77,0.349,0.388,0.2,0.525,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.764,0.327,0.388,0.133,0.55,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.772,0.32,0.403,0.067,0.55,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.784,0.342,0.393,0.067,0.6,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.54,0.182,0.246,0.062,0.298,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.62,0.226,0.272,0.065,0.378,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.647,0.242,0.282,0.075,0.4,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.657,0.268,0.294,0.094,0.422,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.676,0.257,0.306,0.09,0.445,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.679,0.276,0.312,0.075,0.442,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.684,0.277,0.318,0.094,0.467,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.691,0.284,0.322,0.092,0.452,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.698,0.294,0.335,0.092,0.458,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.71,0.291,0.336,0.085,0.452,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.713,0.298,0.34,0.09,0.481,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.713,0.301,0.349,0.096,0.477,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.724,0.307,0.359,0.085,0.497,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.726,0.313,0.361,0.106,0.503,280
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.676,0.246,0.314,0.067,0.425,20
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.694,0.257,0.323,0.1,0.525,40
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.728,0.268,0.338,0.067,0.55,60
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.708,0.272,0.347,0.133,0.525,80
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.728,0.305,0.353,0.133,0.55,100
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.74,0.294,0.361,0.067,0.55,120
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.736,0.305,0.359,0.067,0.475,140
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.74,0.29,0.378,0.167,0.575,160
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.734,0.32,0.378,0.167,0.575,180
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.746,0.298,0.359,0.167,0.575,200
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.742,0.324,0.354,0.133,0.6,220
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.736,0.316,0.359,0.2,0.6,240
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.744,0.312,0.373,0.2,0.575,260
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,0.0,0.752,0.301,0.366,0.1,0.525,280
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.524,0.172,0.241,0.06,0.323,20
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.589,0.213,0.256,0.09,0.347,40
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.618,0.225,0.272,0.06,0.402,60
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.633,0.236,0.284,0.079,0.406,80
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.644,0.248,0.29,0.087,0.431,100
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.655,0.244,0.295,0.108,0.433,120
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.659,0.256,0.301,0.085,0.419,140
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.666,0.262,0.31,0.096,0.447,160
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.676,0.271,0.309,0.075,0.438,180
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.678,0.262,0.321,0.087,0.438,200
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.685,0.27,0.323,0.106,0.431,220
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.69,0.273,0.322,0.104,0.472,240
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.697,0.276,0.323,0.1,0.463,260
Qwen2.5-Math-1.58-grpo-numina_math-prm0.5-n8-gen-ratio-mean-cliph0.2,1.0,0.697,0.281,0.325,0.121,0.469,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean,0.0,0.67,0.243,0.32,0.1,0.45,20
