model,temperature,col1,col2,col3,col4,col5,step
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.796,0.347,0.417,0.212,0.586,80
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.801,0.364,0.428,0.196,0.627,100
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.805,0.356,0.435,0.217,0.619,120
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.809,0.354,0.437,0.208,0.628,140
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.808,0.369,0.445,0.208,0.627,160
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.813,0.365,0.446,0.225,0.641,180
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.818,0.372,0.452,0.227,0.653,200
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.812,0.368,0.452,0.194,0.636,220
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.814,0.363,0.449,0.225,0.631,240
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.818,0.366,0.45,0.212,0.631,260
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.2,1.0,0.822,0.375,0.451,0.21,0.65,280
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.776,0.324,0.404,0.2,0.575,20
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.806,0.327,0.43,0.333,0.6,40
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.798,0.342,0.434,0.333,0.65,60
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.812,0.364,0.441,0.2,0.625,80
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.802,0.368,0.436,0.2,0.575,100
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.808,0.379,0.45,0.167,0.675,120
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.808,0.371,0.456,0.133,0.575,140
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.812,0.364,0.444,0.167,0.725,160
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.834,0.364,0.446,0.2,0.7,180
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.838,0.371,0.455,0.167,0.65,200
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.83,0.371,0.447,0.233,0.65,220
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.808,0.371,0.449,0.2,0.675,240
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.82,0.382,0.455,0.133,0.625,260
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,0.0,0.816,0.393,0.455,0.2,0.675,280
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.72,0.3,0.355,0.204,0.548,20
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.75,0.321,0.371,0.165,0.583,40
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.756,0.33,0.379,0.169,0.559,60
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.757,0.344,0.382,0.144,0.547,80
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.738,0.338,0.353,0.135,0.509,100
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.75,0.341,0.376,0.156,0.516,120
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.751,0.331,0.369,0.131,0.531,140
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.727,0.318,0.342,0.09,0.452,160
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.74,0.316,0.356,0.102,0.516,180
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.729,0.309,0.346,0.11,0.492,200
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.718,0.314,0.331,0.098,0.464,220
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.726,0.297,0.34,0.073,0.481,240
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.722,0.302,0.329,0.075,0.464,260
Qwen2.5-Math-7B-grpo-numina_math-n4-cliph0.28,1.0,0.718,0.287,0.329,0.079,0.469,280
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.766,0.309,0.403,0.2,0.55,20
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.794,0.309,0.424,0.233,0.625,40
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.8,0.346,0.424,0.267,0.625,60
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.804,0.382,0.434,0.267,0.55,80
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.81,0.379,0.434,0.2,0.6,100
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.812,0.371,0.43,0.267,0.55,120
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.836,0.368,0.449,0.2,0.575,140
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.824,0.368,0.439,0.167,0.525,160
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,0.0,0.818,0.36,0.449,0.267,0.575,180
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.711125,0.30284926470588236,0.35203703703703704,0.20416666666666666,0.5546875,20
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.748125,0.31893382352941174,0.37962962962962965,0.20208333333333334,0.584375,40
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.7825,0.33938419117647056,0.4,0.18333333333333332,0.56875,60
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.789125,0.3508731617647059,0.4152777777777778,0.2125,0.6109375,80
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.79575,0.3485753676470588,0.4216666666666667,0.20208333333333334,0.5859375,100
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.8075,0.3639705882352941,0.4297222222222222,0.2125,0.6140625,120
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.81,0.3609834558823529,0.43657407407407406,0.20625,0.6234375,140
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.813375,0.37293198529411764,0.4439814814814815,0.2,0.621875,160
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.815875,0.36833639705882354,0.44453703703703706,0.24791666666666667,0.6359375,180
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.818625,0.36856617647058826,0.44731481481481483,0.21458333333333332,0.6375,200
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.817125,0.3687959558823529,0.449537037037037,0.20416666666666666,0.6265625,220
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.820125,0.37247242647058826,0.4525925925925926,0.22083333333333333,0.65,240
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.819375,0.3759191176470588,0.4600925925925926,0.20833333333333334,0.6296875,260
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.2,1.0,0.8255,0.3756893382352941,0.46240740740740743,0.22916666666666666,0.665625,280
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.758,0.324,0.397,0.2,0.625,20
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.792,0.335,0.427,0.267,0.575,40
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.792,0.357,0.433,0.167,0.6,60
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.818,0.368,0.436,0.233,0.575,80
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.824,0.364,0.45,0.133,0.525,100
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.806,0.346,0.459,0.267,0.575,120
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.804,0.364,0.441,0.233,0.625,140
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.81,0.39,0.443,0.167,0.65,160
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.824,0.364,0.459,0.2,0.625,180
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.814,0.375,0.465,0.233,0.575,200
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.806,0.412,0.476,0.167,0.65,220
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.81,0.379,0.477,0.233,0.625,240
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,0.0,0.818,0.368,0.462,0.2,0.6,260
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.741,0.32,0.376,0.19,0.575,20
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.772,0.338,0.399,0.156,0.566,40
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.777,0.352,0.404,0.194,0.592,60
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.771,0.348,0.404,0.177,0.58,80
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.772,0.34,0.4,0.165,0.6,100
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.778,0.341,0.399,0.169,0.595,120
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.761,0.329,0.38,0.121,0.547,140
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.774,0.338,0.395,0.177,0.581,160
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.764,0.332,0.383,0.14,0.517,180
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.764,0.328,0.382,0.171,0.586,200
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.753,0.314,0.357,0.15,0.547,220
Qwen2.5-Math-78-grpo-numina_math-prm4-n8-gen-posgapmean-clip0.28,1.0,0.745,0.299,0.358,0.115,0.52,240
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.776,0.309,0.419,0.233,0.625,20
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.794,0.327,0.433,0.2,0.65,40
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.796,0.353,0.439,0.333,0.625,60
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.808,0.353,0.446,0.167,0.65,80
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.824,0.353,0.446,0.2,0.65,100
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.824,0.364,0.458,0.167,0.625,120
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.826,0.379,0.459,0.133,0.625,140
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.842,0.386,0.465,0.233,0.575,160
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.84,0.371,0.459,0.2,0.6,180
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.832,0.408,0.465,0.133,0.625,200
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.822,0.408,0.45,0.2,0.65,220
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.838,0.39,0.464,0.2,0.65,240
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.834,0.397,0.468,0.133,0.725,260
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,0.0,0.836,0.412,0.455,0.233,0.675,280
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.722,0.302,0.363,0.181,0.556,20
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.772,0.333,0.39,0.192,0.583,40
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.781,0.347,0.404,0.175,0.583,60
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.797,0.362,0.42,0.196,0.606,80
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.809,0.37,0.429,0.183,0.614,100
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.815,0.377,0.439,0.194,0.628,120
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.822,0.374,0.448,0.192,0.636,140
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.826,0.38,0.451,0.19,0.636,160
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.823,0.396,0.455,0.215,0.628,180
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.83,0.392,0.453,0.188,0.625,200
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.823,0.398,0.456,0.19,0.636,220
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.825,0.398,0.457,0.196,0.644,240
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.832,0.395,0.455,0.179,0.669,260
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.2,1.0,0.832,0.402,0.456,0.181,0.633,280
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.782,0.298,0.409,0.267,0.6,20
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.8,0.327,0.415,0.133,0.575,40
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.814,0.353,0.444,0.2,0.625,60
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.83,0.39,0.443,0.233,0.7,80
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.792,0.397,0.45,0.2,0.6,100
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.818,0.382,0.441,0.2,0.675,120
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.84,0.386,0.465,0.167,0.625,140
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.806,0.404,0.48,0.267,0.625,160
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.818,0.386,0.455,0.133,0.65,180
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.818,0.382,0.458,0.167,0.55,200
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.818,0.386,0.47,0.2,0.675,220
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.82,0.379,0.449,0.2,0.75,240
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.0,0.816,0.379,0.462,0.267,0.65,260
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.719,0.303,0.355,0.173,0.533,20
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.765,0.334,0.38,0.177,0.591,40
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.775,0.341,0.4,0.154,0.583,60
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.77,0.348,0.392,0.14,0.588,80
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.787,0.352,0.407,0.188,0.594,100
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.78,0.357,0.398,0.148,0.589,120
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.784,0.354,0.399,0.156,0.584,140
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.771,0.359,0.392,0.133,0.558,160
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.782,0.354,0.395,0.127,0.564,180
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.761,0.342,0.381,0.127,0.533,200
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.749,0.335,0.37,0.102,0.523,220
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.753,0.34,0.362,0.094,0.527,240
Qwen2.5-Math-7B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,1.0,0.75,0.329,0.367,0.09,0.534,260
