model,temperature,col1,col2,col3,col4,col5,step
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.770625,0.3283547794117647,0.3876851851851852,0.18333333333333332,0.5875,40
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.78725,0.3485753676470588,0.40796296296296297,0.2125,0.59375,60
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.798875,0.35294117647058826,0.4217592592592593,0.22083333333333333,0.628125,80
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.81225,0.37293198529411764,0.43703703703703706,0.1875,0.64375,100
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.812,0.3713235294117647,0.44935185185185184,0.18541666666666667,0.6609375,120
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.8185,0.37890625,0.45296296296296296,0.20416666666666666,0.65625,140
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.819875,0.38097426470588236,0.45416666666666666,0.225,0.6375,160
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.820625,0.38625919117647056,0.45916666666666667,0.23958333333333334,0.6546875,180
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.828,0.37936580882352944,0.4640740740740741,0.19583333333333333,0.6578125,200
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.826375,0.38074448529411764,0.4698148148148148,0.2125,0.6484375,220
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.827,0.37936580882352944,0.4658333333333333,0.19583333333333333,0.65,240
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.83075,0.3818933823529412,0.4676851851851852,0.20625,0.646875,260
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,1.0,0.828875,0.3876378676470588,0.47064814814814815,0.20833333333333334,0.68125,280
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.74625,0.3127297794117647,0.38407407407407407,0.19791666666666666,0.575,20
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.78625,0.3382352941176471,0.4048148148148148,0.22083333333333333,0.60625,40
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.8015,0.3515625,0.4178703703703704,0.21875,0.61875,60
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.808875,0.3584558823529412,0.43287037037037035,0.18958333333333333,0.625,80
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.81125,0.37293198529411764,0.4474074074074074,0.2,0.640625,100
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.817375,0.37775735294117646,0.45185185185185184,0.18541666666666667,0.659375,120
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.82,0.3766084558823529,0.45435185185185184,0.21458333333333332,0.6546875,140
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.823125,0.37775735294117646,0.4625,0.2125,0.6375,160
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.824,0.3812040441176471,0.4621296296296296,0.19375,0.634375,180
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.8275,0.38488051470588236,0.4687962962962963,0.20416666666666666,0.675,200
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.828875,0.3857996323529412,0.46925925925925926,0.20416666666666666,0.65,220
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.82475,0.3821231617647059,0.46444444444444444,0.20208333333333334,0.6453125,240
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.83425,0.38235294117647056,0.4699074074074074,0.21041666666666667,0.6671875,260
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.2,0.7,0.83075,0.38396139705882354,0.47185185185185186,0.20416666666666666,0.6703125,280
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.72875,0.29549632352941174,0.3598148148148148,0.18958333333333333,0.5375,20
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.77175,0.32950367647058826,0.3925,0.18125,0.59375,40
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.784625,0.3485753676470588,0.41185185185185186,0.20416666666666666,0.609375,60
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.801875,0.35546875,0.42453703703703705,0.19375,0.6265625,80
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.8025,0.3687959558823529,0.43018518518518517,0.20208333333333334,0.6203125,100
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.81125,0.3740808823529412,0.4452777777777778,0.20625,0.615625,120
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.81075,0.38028492647058826,0.4452777777777778,0.17916666666666667,0.6640625,140
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.81775,0.3733915441176471,0.45425925925925925,0.19375,0.665625,160
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.819375,0.3779871323529412,0.4562037037037037,0.20625,0.6453125,180
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.82425,0.38166360294117646,0.4600925925925926,0.19791666666666666,0.6796875,200
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.82175,0.38556985294117646,0.459537037037037,0.19583333333333333,0.671875,220
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.822375,0.38166360294117646,0.4638888888888889,0.22916666666666666,0.6640625,240
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.822,0.3812040441176471,0.4584259259259259,0.20416666666666666,0.6828125,260
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,1.0,0.827125,0.38097426470588236,0.46111111111111114,0.21875,0.6640625,280
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.757,0.3187040441176471,0.3781481481481481,0.19375,0.5796875,20
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.785625,0.3400735294117647,0.40879629629629627,0.21875,0.5890625,40
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.801375,0.36121323529411764,0.4267592592592593,0.21875,0.6078125,60
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.808875,0.37247242647058826,0.43907407407407406,0.20416666666666666,0.621875,80
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.816625,0.3779871323529412,0.4437037037037037,0.17291666666666666,0.653125,100
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.81425,0.38166360294117646,0.4550925925925926,0.19166666666666668,0.64375,120
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.8205,0.38786764705882354,0.4587962962962963,0.18958333333333333,0.6640625,140
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.821,0.38143382352941174,0.4622222222222222,0.18958333333333333,0.6546875,160
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.823375,0.3869485294117647,0.4662962962962963,0.21041666666666667,0.659375,180
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.82875,0.38556985294117646,0.4699074074074074,0.17916666666666667,0.646875,200
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.82875,0.3938419117647059,0.4725,0.21875,0.6421875,220
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.83,0.3915441176470588,0.4751851851851852,0.20833333333333334,0.6875,240
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.824375,0.3869485294117647,0.47444444444444445,0.23958333333333334,0.653125,260
Qwen2.5-Math-7B-grpo-numina_math-prm4-n8-Qwen-posval-clip0.24,0.7,0.828875,0.3844209558823529,0.4700925925925926,0.21458333333333332,0.6625,280
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.691625,0.2814797794117647,0.3537037037037037,0.17916666666666667,0.5203125,20
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.73725,0.29411764705882354,0.37407407407407406,0.18958333333333333,0.540625,40
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.77025,0.31525735294117646,0.3907407407407407,0.20833333333333334,0.559375,60
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.775625,0.3311121323529412,0.39805555555555555,0.1875,0.5796875,80
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.79,0.34030330882352944,0.40879629629629627,0.21666666666666667,0.6015625,100
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.79225,0.34420955882352944,0.4151851851851852,0.1875,0.6078125,120
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.80225,0.35500919117647056,0.43324074074074076,0.175,0.625,140
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.800125,0.3635110294117647,0.43296296296296294,0.19583333333333333,0.640625,160
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.809875,0.36764705882352944,0.44583333333333336,0.2125,0.6640625,180
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.8145,0.35822610294117646,0.4449074074074074,0.225,0.6390625,200
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.806,0.3756893382352941,0.45111111111111113,0.21041666666666667,0.6515625,220
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.817,0.3678768382352941,0.44907407407407407,0.24791666666666667,0.6640625,240
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.8135,0.3642003676470588,0.4463888888888889,0.19166666666666668,0.6515625,260
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,1.0,0.813625,0.3655790441176471,0.44981481481481483,0.24791666666666667,0.6515625,280
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.735875,0.31364889705882354,0.37083333333333335,0.21041666666666667,0.58125,20
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.7675,0.3193933823529412,0.3912037037037037,0.22083333333333333,0.5890625,40
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.7785,0.3322610294117647,0.4062037037037037,0.20833333333333334,0.5875,60
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.797,0.3469669117647059,0.4167592592592593,0.21458333333333332,0.65,80
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.8055,0.35340073529411764,0.4255555555555556,0.20833333333333334,0.60625,100
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.8065,0.3609834558823529,0.4343518518518519,0.22916666666666666,0.6375,120
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.812875,0.36764705882352944,0.44472222222222224,0.21875,0.6421875,140
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.811125,0.36994485294117646,0.4452777777777778,0.19166666666666668,0.625,160
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.818875,0.3825827205882353,0.4494444444444444,0.21458333333333332,0.6578125,180
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.817,0.37155330882352944,0.4524074074074074,0.22083333333333333,0.6765625,200
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.81875,0.3759191176470588,0.45157407407407407,0.23958333333333334,0.6265625,220
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.815625,0.3798253676470588,0.44935185185185184,0.23958333333333334,0.6671875,240
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.820125,0.37293198529411764,0.45675925925925925,0.20625,0.646875,260
Qwen2.5-Math-7B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.819125,0.3694852941176471,0.45814814814814814,0.21875,0.6609375,280
